Time,Load MW,Forecast MW,Degrees F,Day,DoW,Month,Hour
2024-01-18 15:00:00-05:00,111536,108692,38,18,3,1,15
2024-01-18 16:00:00-05:00,112989,111153,38,18,3,1,16
2024-01-18 17:00:00-05:00,116370,115093,38,18,3,1,17
2024-01-18 18:00:00-05:00,117102,117232,32,18,3,1,18
2024-01-18 19:00:00-05:00,115850,116622,32,18,3,1,19
2024-01-18 20:00:00-05:00,114096,114772,32,18,3,1,20
2024-01-18 21:00:00-05:00,110937,111373,32,18,3,1,21
2024-01-18 22:00:00-05:00,106644,106790,32,18,3,1,22
2024-01-18 23:00:00-05:00,102874,102664,32,18,3,1,23
2024-01-19 00:00:00-05:00,100096,102454,32,19,4,1,0
2024-01-19 01:00:00-05:00,98501,100736,32,19,4,1,1
2024-01-19 02:00:00-05:00,97691,100088,32,19,4,1,2
2024-01-19 03:00:00-05:00,97828,100426,32,19,4,1,3
2024-01-19 04:00:00-05:00,99581,102588,32,19,4,1,4
2024-01-19 05:00:00-05:00,103245,107680,32,19,4,1,5
2024-01-19 06:00:00-05:00,108651,115007,32,19,4,1,6
2024-01-19 07:00:00-05:00,113352,121775,32,19,4,1,7
2024-01-19 08:00:00-05:00,115621,122238,32,19,4,1,8
2024-01-19 09:00:00-05:00,116741,119803,32,19,4,1,9
2024-01-19 10:00:00-05:00,117261,117831,32,19,4,1,10
2024-01-19 11:00:00-05:00,116627,116109,32,19,4,1,11
2024-01-19 12:00:00-05:00,115959,115054,32,19,4,1,12
2024-01-19 13:00:00-05:00,115247,114272,33,19,4,1,13
2024-01-19 14:00:00-05:00,114624,113658,33,19,4,1,14
2024-01-19 15:00:00-05:00,114403,113789,37,19,4,1,15
2024-01-19 16:00:00-05:00,116073,116001,32,19,4,1,16
2024-01-19 17:00:00-05:00,119945,119642,32,19,4,1,17
2024-01-19 18:00:00-05:00,121114,121035,32,19,4,1,18
2024-01-19 19:00:00-05:00,119656,120277,32,19,4,1,19
2024-01-19 20:00:00-05:00,117837,118707,32,19,4,1,20
2024-01-19 21:00:00-05:00,115311,116401,32,19,4,1,21
2024-01-19 22:00:00-05:00,112096,112993,32,19,4,1,22
2024-01-19 23:00:00-05:00,108943,109500,32,19,4,1,23
2024-01-20 00:00:00-05:00,106858,105116,32,20,5,1,0
2024-01-20 01:00:00-05:00,105648,103813,32,20,5,1,1
2024-01-20 02:00:00-05:00,105381,103831,32,20,5,1,2
2024-01-20 03:00:00-05:00,105940,104148,32,20,5,1,3
2024-01-20 04:00:00-05:00,107145,105565,32,20,5,1,4
2024-01-20 05:00:00-05:00,109249,108473,32,20,5,1,5
2024-01-20 06:00:00-05:00,112681,112342,32,20,5,1,6
2024-01-20 07:00:00-05:00,116237,116055,32,20,5,1,7
2024-01-20 08:00:00-05:00,118074,117953,32,20,5,1,8
2024-01-20 09:00:00-05:00,118532,117443,32,20,5,1,9
2024-01-20 10:00:00-05:00,118394,116327,32,20,5,1,10
2024-01-20 11:00:00-05:00,117180,115013,32,20,5,1,11
2024-01-20 12:00:00-05:00,115621,113607,32,20,5,1,12
2024-01-20 13:00:00-05:00,114047,111942,32,20,5,1,13
2024-01-20 14:00:00-05:00,113403,110845,32,20,5,1,14
2024-01-20 15:00:00-05:00,113752,111427,32,20,5,1,15
2024-01-20 16:00:00-05:00,116476,113960,32,20,5,1,16
2024-01-20 17:00:00-05:00,121334,118040,32,20,5,1,17
2024-01-20 18:00:00-05:00,124115,120600,32,20,5,1,18
2024-01-20 19:00:00-05:00,123757,120928,32,20,5,1,19
2024-01-20 20:00:00-05:00,122871,119869,32,20,5,1,20
2024-01-20 21:00:00-05:00,120948,117718,32,20,5,1,21
2024-01-20 22:00:00-05:00,117834,114768,32,20,5,1,22
2024-01-20 23:00:00-05:00,114941,111897,32,20,5,1,23
2024-01-21 04:00:00-05:00,110388,110808,32,21,6,1,4
2024-01-21 05:00:00-05:00,111785,111711,32,21,6,1,5
2024-01-21 06:00:00-05:00,114208,113639,32,21,6,1,6
2024-01-21 07:00:00-05:00,116723,116183,32,21,6,1,7
2024-01-21 08:00:00-05:00,117530,117480,32,21,6,1,8
2024-01-21 09:00:00-05:00,115824,116284,32,21,6,1,9
2024-01-21 10:00:00-05:00,113405,114099,32,21,6,1,10
2024-01-21 11:00:00-05:00,111002,111997,32,21,6,1,11
2024-01-21 12:00:00-05:00,108723,110248,32,21,6,1,12
2024-01-21 13:00:00-05:00,106422,108620,32,21,6,1,13
2024-01-21 14:00:00-05:00,104645,107535,32,21,6,1,14
2024-01-21 15:00:00-05:00,104825,107646,32,21,6,1,15
2024-01-21 16:00:00-05:00,108094,110409,32,21,6,1,16
2024-01-21 17:00:00-05:00,114289,115127,32,21,6,1,17
2024-01-21 18:00:00-05:00,118194,118700,32,21,6,1,18
2024-01-21 19:00:00-05:00,118498,119094,32,21,6,1,19
2024-01-21 20:00:00-05:00,117894,118246,32,21,6,1,20
2024-01-21 21:00:00-05:00,115687,115018,32,21,6,1,21
2024-01-21 22:00:00-05:00,112682,111171,32,21,6,1,22
2024-01-21 23:00:00-05:00,109511,107888,32,21,6,1,23
2024-01-22 00:00:00-05:00,107779,104567,32,22,0,1,0
2024-01-22 01:00:00-05:00,107095,103889,32,22,0,1,1
2024-01-22 02:00:00-05:00,107550,104048,32,22,0,1,2
2024-01-22 03:00:00-05:00,108635,104881,32,22,0,1,3
2024-01-22 04:00:00-05:00,111386,107416,32,22,0,1,4
2024-01-22 05:00:00-05:00,116412,112338,32,22,0,1,5
2024-01-22 06:00:00-05:00,123918,120640,32,22,0,1,6
2024-01-22 07:00:00-05:00,128796,125438,32,22,0,1,7
2024-01-22 08:00:00-05:00,127635,123789,32,22,0,1,8
2024-01-22 09:00:00-05:00,122339,118429,32,22,0,1,9
2024-01-22 10:00:00-05:00,117518,113407,32,22,0,1,10
2024-01-22 11:00:00-05:00,113841,109948,33,22,0,1,11
2024-01-22 12:00:00-05:00,110457,107601,33,22,0,1,12
2024-01-22 13:00:00-05:00,107984,105788,39,22,0,1,13
2024-01-22 14:00:00-05:00,106377,104337,40,22,0,1,14
2024-01-22 15:00:00-05:00,106335,104473,41,22,0,1,15
2024-01-22 16:00:00-05:00,108350,106889,41,22,0,1,16
2024-01-22 17:00:00-05:00,112488,112029,41,22,0,1,17
2024-01-22 18:00:00-05:00,114677,114397,36,22,0,1,18
2024-01-22 19:00:00-05:00,113967,113721,36,22,0,1,19
2024-01-22 20:00:00-05:00,112046,112309,36,22,0,1,20
2024-01-22 21:00:00-05:00,108897,109203,36,22,0,1,21
2024-01-22 22:00:00-05:00,104441,104872,35,22,0,1,22
2024-01-22 23:00:00-05:00,99977,100680,35,22,0,1,23
2024-01-23 00:00:00-05:00,96842,97519,33,23,1,1,0
2024-01-23 01:00:00-05:00,95274,95790,33,23,1,1,1
2024-01-23 02:00:00-05:00,94631,95039,33,23,1,1,2
2024-01-23 03:00:00-05:00,94797,95076,33,23,1,1,3
2024-01-23 04:00:00-05:00,96718,96728,33,23,1,1,4
2024-01-23 05:00:00-05:00,101134,100827,34,23,1,1,5
2024-01-23 06:00:00-05:00,107851,107399,35,23,1,1,6
2024-01-23 07:00:00-05:00,112334,111777,34,23,1,1,7
2024-01-23 08:00:00-05:00,112095,112123,35,23,1,1,8
2024-01-23 09:00:00-05:00,109895,110596,41,23,1,1,9
2024-01-23 10:00:00-05:00,107706,109029,41,23,1,1,10
2024-01-23 11:00:00-05:00,105525,107226,41,23,1,1,11
2024-01-23 12:00:00-05:00,103462,105816,41,23,1,1,12
2024-01-23 13:00:00-05:00,102093,104645,41,23,1,1,13
2024-01-23 14:00:00-05:00,101142,103416,41,23,1,1,14
2024-01-23 15:00:00-05:00,101269,103127,42,23,1,1,15
2024-01-23 16:00:00-05:00,102717,104759,41,23,1,1,16
2024-01-23 17:00:00-05:00,106443,108431,41,23,1,1,17
2024-01-23 18:00:00-05:00,107452,109493,41,23,1,1,18
2024-01-23 19:00:00-05:00,106383,108016,42,23,1,1,19
2024-01-23 20:00:00-05:00,104190,106187,41,23,1,1,20
2024-01-23 21:00:00-05:00,100665,102940,41,23,1,1,21
2024-01-23 22:00:00-05:00,95823,98332,41,23,1,1,22
2024-01-23 23:00:00-05:00,91080,94161,41,23,1,1,23
2024-01-24 00:00:00-05:00,87884,90064,42,24,2,1,0
2024-01-24 01:00:00-05:00,85835,88014,42,24,2,1,1
2024-01-24 02:00:00-05:00,84888,87015,41,24,2,1,2
2024-01-24 03:00:00-05:00,84619,86861,42,24,2,1,3
2024-01-24 04:00:00-05:00,85897,88308,42,24,2,1,4
2024-01-24 05:00:00-05:00,90090,92174,42,24,2,1,5
2024-01-24 06:00:00-05:00,96724,98511,42,24,2,1,6
2024-01-24 07:00:00-05:00,101234,103107,42,24,2,1,7
2024-01-24 08:00:00-05:00,101569,104169,42,24,2,1,8
2024-01-24 09:00:00-05:00,100803,103591,43,24,2,1,9
2024-01-24 10:00:00-05:00,99883,102882,44,24,2,1,10
2024-01-24 11:00:00-05:00,98694,101990,45,24,2,1,11
2024-01-24 12:00:00-05:00,97682,101312,45,24,2,1,12
2024-01-24 13:00:00-05:00,96733,100720,45,24,2,1,13
2024-01-24 14:00:00-05:00,95775,99978,50,24,2,1,14
2024-01-24 15:00:00-05:00,95566,99747,50,24,2,1,15
2024-01-24 16:00:00-05:00,96787,101312,50,24,2,1,16
2024-01-24 17:00:00-05:00,100027,104405,50,24,2,1,17
2024-01-24 18:00:00-05:00,100597,104282,50,24,2,1,18
2024-01-24 19:00:00-05:00,99020,102330,50,24,2,1,19
2024-01-24 20:00:00-05:00,96999,100180,50,24,2,1,20
2024-01-24 21:00:00-05:00,93437,96801,50,24,2,1,21
2024-01-24 22:00:00-05:00,88829,92093,50,24,2,1,22
2024-01-24 23:00:00-05:00,83980,87638,50,24,2,1,23
2024-01-25 00:00:00-05:00,80664,80740,51,25,3,1,0
2024-01-25 01:00:00-05:00,78339,78496,51,25,3,1,1
2024-01-25 02:00:00-05:00,77115,77194,55,25,3,1,2
2024-01-25 03:00:00-05:00,76862,76809,55,25,3,1,3
2024-01-25 04:00:00-05:00,78069,78004,55,25,3,1,4
2024-01-25 05:00:00-05:00,81834,81671,54,25,3,1,5
2024-01-25 06:00:00-05:00,88364,87868,54,25,3,1,6
2024-01-25 07:00:00-05:00,92981,92446,54,25,3,1,7
2024-01-25 08:00:00-05:00,93887,93960,54,25,3,1,8
2024-01-25 09:00:00-05:00,93999,94343,54,25,3,1,9
2024-01-25 10:00:00-05:00,93755,94519,54,25,3,1,10
2024-01-25 11:00:00-05:00,92903,94312,54,25,3,1,11
2024-01-25 12:00:00-05:00,92223,94017,55,25,3,1,12
2024-01-25 13:00:00-05:00,91784,93704,55,25,3,1,13
2024-01-25 14:00:00-05:00,90971,93191,56,25,3,1,14
2024-01-25 15:00:00-05:00,90574,93008,56,25,3,1,15
2024-01-25 16:00:00-05:00,91666,94450,56,25,3,1,16
2024-01-25 17:00:00-05:00,94356,97357,56,25,3,1,17
2024-01-25 18:00:00-05:00,95025,97447,57,25,3,1,18
2024-01-25 19:00:00-05:00,93652,95752,57,25,3,1,19
2024-01-25 20:00:00-05:00,91681,93611,57,25,3,1,20
2024-01-25 21:00:00-05:00,88731,90381,57,25,3,1,21
2024-01-25 22:00:00-05:00,84538,86015,57,25,3,1,22
2024-01-25 23:00:00-05:00,80144,81722,57,25,3,1,23
2024-01-26 00:00:00-05:00,76870,77204,57,26,4,1,0
2024-01-26 01:00:00-05:00,74590,74950,57,26,4,1,1
2024-01-26 02:00:00-05:00,73250,73689,57,26,4,1,2
2024-01-26 03:00:00-05:00,72950,73425,57,26,4,1,3
2024-01-26 04:00:00-05:00,74247,74499,57,26,4,1,4
2024-01-26 05:00:00-05:00,77833,78007,56,26,4,1,5
2024-01-26 06:00:00-05:00,84118,83829,56,26,4,1,6
2024-01-26 07:00:00-05:00,89226,88533,55,26,4,1,7
2024-01-26 08:00:00-05:00,90594,90368,55,26,4,1,8
2024-01-26 09:00:00-05:00,90982,90884,55,26,4,1,9
2024-01-26 10:00:00-05:00,90992,90965,55,26,4,1,10
2024-01-26 11:00:00-05:00,90689,90755,55,26,4,1,11
2024-01-26 12:00:00-05:00,90062,90408,56,26,4,1,12
2024-01-26 13:00:00-05:00,89517,90156,56,26,4,1,13
2024-01-26 14:00:00-05:00,88935,89883,56,26,4,1,14
2024-01-26 15:00:00-05:00,88865,89990,60,26,4,1,15
2024-01-26 16:00:00-05:00,89801,91618,60,26,4,1,16
2024-01-26 17:00:00-05:00,91852,94620,55,26,4,1,17
2024-01-26 18:00:00-05:00,92305,94432,55,26,4,1,18
2024-01-26 19:00:00-05:00,90571,92431,54,26,4,1,19
2024-01-26 20:00:00-05:00,88541,90196,54,26,4,1,20
2024-01-26 21:00:00-05:00,86122,87508,54,26,4,1,21
2024-01-26 22:00:00-05:00,82634,83981,54,26,4,1,22
2024-01-26 23:00:00-05:00,79035,80089,49,26,4,1,23
2024-01-27 00:00:00-05:00,76009,77122,54,27,5,1,0
2024-01-27 01:00:00-05:00,73962,74859,49,27,5,1,1
2024-01-27 02:00:00-05:00,72788,73660,49,27,5,1,2
2024-01-27 03:00:00-05:00,72579,73158,49,27,5,1,3
2024-01-27 04:00:00-05:00,73055,73631,48,27,5,1,4
2024-01-27 05:00:00-05:00,74828,75253,48,27,5,1,5
2024-01-27 06:00:00-05:00,77617,78065,48,27,5,1,6
2024-01-27 07:00:00-05:00,80929,81337,47,27,5,1,7
2024-01-27 08:00:00-05:00,83513,83916,47,27,5,1,8
2024-01-27 09:00:00-05:00,84782,85472,47,27,5,1,9
2024-01-27 10:00:00-05:00,84843,86035,48,27,5,1,10
2024-01-27 11:00:00-05:00,84818,85973,49,27,5,1,11
2024-01-27 12:00:00-05:00,84526,85456,54,27,5,1,12
2024-01-27 13:00:00-05:00,84023,84770,54,27,5,1,13
2024-01-27 14:00:00-05:00,83638,84351,54,27,5,1,14
2024-01-27 15:00:00-05:00,84117,84866,54,27,5,1,15
2024-01-27 16:00:00-05:00,85881,87176,54,27,5,1,16
2024-01-27 17:00:00-05:00,88803,90963,54,27,5,1,17
2024-01-27 18:00:00-05:00,89817,91500,49,27,5,1,18
2024-01-27 19:00:00-05:00,88877,90262,49,27,5,1,19
2024-01-27 20:00:00-05:00,87483,88544,49,27,5,1,20
2024-01-27 21:00:00-05:00,85763,86257,49,27,5,1,21
2024-01-27 22:00:00-05:00,83077,83376,49,27,5,1,22
2024-01-27 23:00:00-05:00,80103,80017,49,27,5,1,23
2024-01-28 00:00:00-05:00,77719,78310,49,28,6,1,0
2024-01-28 01:00:00-05:00,75968,76295,49,28,6,1,1
2024-01-28 02:00:00-05:00,74950,75091,49,28,6,1,2
2024-01-28 03:00:00-05:00,74561,74621,49,28,6,1,3
2024-01-28 04:00:00-05:00,75154,74891,49,28,6,1,4
2024-01-28 05:00:00-05:00,76366,76092,48,28,6,1,5
2024-01-28 06:00:00-05:00,78663,78188,48,28,6,1,6
2024-01-28 07:00:00-05:00,81884,81091,48,28,6,1,7
2024-01-28 08:00:00-05:00,84956,83961,47,28,6,1,8
2024-01-28 09:00:00-05:00,87612,86361,47,28,6,1,9
2024-01-28 10:00:00-05:00,89467,87921,47,28,6,1,10
2024-01-28 11:00:00-05:00,90267,89120,47,28,6,1,11
2024-01-28 12:00:00-05:00,90905,89947,47,28,6,1,12
2024-01-28 13:00:00-05:00,90945,90179,47,28,6,1,13
2024-01-28 14:00:00-05:00,90975,90323,47,28,6,1,14
2024-01-28 15:00:00-05:00,91670,91066,47,28,6,1,15
2024-01-28 16:00:00-05:00,93547,93648,47,28,6,1,16
2024-01-28 17:00:00-05:00,96400,97867,47,28,6,1,17
2024-01-28 18:00:00-05:00,98202,98439,47,28,6,1,18
2024-01-28 19:00:00-05:00,97635,96979,47,28,6,1,19
2024-01-28 20:00:00-05:00,96071,95240,46,28,6,1,20
2024-01-28 21:00:00-05:00,93203,92500,46,28,6,1,21
2024-01-28 22:00:00-05:00,89863,88858,46,28,6,1,22
2024-01-28 23:00:00-05:00,86065,85389,41,28,6,1,23
2024-01-29 00:00:00-05:00,83330,83560,41,29,0,1,0
2024-01-29 01:00:00-05:00,81900,82027,41,29,0,1,1
2024-01-29 02:00:00-05:00,81386,81432,41,29,0,1,2
2024-01-29 03:00:00-05:00,81809,81882,41,29,0,1,3
2024-01-29 04:00:00-05:00,84083,83852,41,29,0,1,4
2024-01-29 05:00:00-05:00,89034,88408,41,29,0,1,5
2024-01-29 06:00:00-05:00,96677,95314,41,29,0,1,6
2024-01-29 07:00:00-05:00,101942,100660,41,29,0,1,7
2024-01-29 08:00:00-05:00,103036,102078,40,29,0,1,8
2024-01-29 09:00:00-05:00,102638,101749,41,29,0,1,9
2024-01-29 10:00:00-05:00,102109,101282,41,29,0,1,10
2024-01-29 11:00:00-05:00,101822,100683,46,29,0,1,11
2024-01-29 12:00:00-05:00,100911,99955,46,29,0,1,12
2024-01-29 13:00:00-05:00,100508,99354,46,29,0,1,13
2024-01-29 14:00:00-05:00,99337,98725,46,29,0,1,14
2024-01-29 15:00:00-05:00,98887,98996,46,29,0,1,15
2024-01-29 16:00:00-05:00,100752,101223,46,29,0,1,16
2024-01-29 17:00:00-05:00,104773,105742,46,29,0,1,17
2024-01-29 18:00:00-05:00,106780,107192,41,29,0,1,18
2024-01-29 19:00:00-05:00,106003,105868,41,29,0,1,19
2024-01-29 20:00:00-05:00,104287,104054,41,29,0,1,20
2024-01-29 21:00:00-05:00,101089,101051,41,29,0,1,21
2024-01-29 22:00:00-05:00,96486,96675,41,29,0,1,22
2024-01-29 23:00:00-05:00,92339,92561,41,29,0,1,23
2024-01-30 00:00:00-05:00,89446,90962,41,30,1,1,0
2024-01-30 01:00:00-05:00,87720,89399,40,30,1,1,1
2024-01-30 02:00:00-05:00,87126,88875,40,30,1,1,2
2024-01-30 03:00:00-05:00,87490,89293,39,30,1,1,3
2024-01-30 04:00:00-05:00,89368,91197,35,30,1,1,4
2024-01-30 05:00:00-05:00,94235,95898,34,30,1,1,5
2024-01-30 06:00:00-05:00,101924,102906,34,30,1,1,6
2024-01-30 07:00:00-05:00,106692,107725,33,30,1,1,7
2024-01-30 08:00:00-05:00,106836,107687,34,30,1,1,8
2024-01-30 09:00:00-05:00,105492,105516,40,30,1,1,9
2024-01-30 10:00:00-05:00,103950,103683,41,30,1,1,10
2024-01-30 11:00:00-05:00,102454,102077,41,30,1,1,11
2024-01-30 12:00:00-05:00,101320,100684,41,30,1,1,12
2024-01-30 13:00:00-05:00,101031,99750,42,30,1,1,13
2024-01-30 14:00:00-05:00,100335,99100,42,30,1,1,14
2024-01-30 15:00:00-05:00,100476,99296,47,30,1,1,15
2024-01-30 16:00:00-05:00,102366,101771,42,30,1,1,16
2024-01-30 17:00:00-05:00,105645,106421,42,30,1,1,17
2024-01-30 18:00:00-05:00,107147,108072,42,30,1,1,18
2024-01-30 19:00:00-05:00,105982,107150,41,30,1,1,19
2024-01-30 20:00:00-05:00,104159,105443,41,30,1,1,20
2024-01-30 21:00:00-05:00,100762,102510,41,30,1,1,21
2024-01-30 22:00:00-05:00,95972,98065,41,30,1,1,22
2024-01-30 23:00:00-05:00,91354,93873,41,30,1,1,23
2024-01-31 00:00:00-05:00,88330,90156,41,31,2,1,0
2024-01-31 01:00:00-05:00,86498,88251,41,31,2,1,1
2024-01-31 02:00:00-05:00,85666,87389,41,31,2,1,2
2024-01-31 03:00:00-05:00,85679,87523,41,31,2,1,3
2024-01-31 04:00:00-05:00,87232,89163,41,31,2,1,4
2024-01-31 05:00:00-05:00,91675,93409,41,31,2,1,5
2024-01-31 06:00:00-05:00,98750,100119,41,31,2,1,6
2024-01-31 07:00:00-05:00,103368,104941,40,31,2,1,7
2024-01-31 08:00:00-05:00,104350,105537,41,31,2,1,8
2024-01-31 09:00:00-05:00,103594,104367,41,31,2,1,9
2024-01-31 10:00:00-05:00,102389,103037,41,31,2,1,10
2024-01-31 11:00:00-05:00,101312,101757,41,31,2,1,11
2024-01-31 12:00:00-05:00,100452,100580,46,31,2,1,12
2024-01-31 13:00:00-05:00,100016,99806,47,31,2,1,13
2024-01-31 14:00:00-05:00,99140,99108,47,31,2,1,14
2024-01-31 15:00:00-05:00,98930,99222,48,31,2,1,15
2024-01-31 16:00:00-05:00,100389,101314,47,31,2,1,16
2024-01-31 17:00:00-05:00,103387,105339,47,31,2,1,17
2024-01-31 18:00:00-05:00,104946,106516,47,31,2,1,18
2024-01-31 19:00:00-05:00,104378,105318,41,31,2,1,19
2024-01-31 20:00:00-05:00,103168,103590,41,31,2,1,20
2024-01-31 21:00:00-05:00,100458,100690,41,31,2,1,21
2024-01-31 22:00:00-05:00,96421,96317,41,31,2,1,22
2024-01-31 23:00:00-05:00,92676,92132,41,31,2,1,23
2024-02-01 00:00:00-05:00,89955,89416,41,1,3,2,0
2024-02-01 01:00:00-05:00,88643,87815,41,1,3,2,1
2024-02-01 02:00:00-05:00,88385,87273,41,1,3,2,2
2024-02-01 03:00:00-05:00,88870,87671,40,1,3,2,3
2024-02-01 04:00:00-05:00,91218,89561,40,1,3,2,4
2024-02-01 05:00:00-05:00,96025,94203,40,1,3,2,5
2024-02-01 06:00:00-05:00,103637,101212,40,1,3,2,6
2024-02-01 07:00:00-05:00,108263,105720,40,1,3,2,7
2024-02-01 08:00:00-05:00,106337,105020,40,1,3,2,8
2024-02-01 09:00:00-05:00,101867,102280,41,1,3,2,9
2024-02-01 10:00:00-05:00,98019,99672,46,1,3,2,10
2024-02-01 11:00:00-05:00,94561,97450,46,1,3,2,11
2024-02-01 12:00:00-05:00,91912,95594,48,1,3,2,12
2024-02-01 13:00:00-05:00,90679,94365,50,1,3,2,13
2024-02-01 14:00:00-05:00,89541,93390,50,1,3,2,14
2024-02-01 15:00:00-05:00,89195,93242,50,1,3,2,15
2024-02-01 16:00:00-05:00,91237,95160,50,1,3,2,16
2024-02-01 17:00:00-05:00,95498,99007,50,1,3,2,17
2024-02-01 18:00:00-05:00,98439,100552,49,1,3,2,18
2024-02-01 19:00:00-05:00,97856,99798,49,1,3,2,19
2024-02-01 20:00:00-05:00,96764,98274,49,1,3,2,20
2024-02-01 21:00:00-05:00,94071,95496,49,1,3,2,21
2024-02-01 22:00:00-05:00,89846,91312,48,1,3,2,22
2024-02-01 23:00:00-05:00,85698,87157,48,1,3,2,23
2024-02-02 00:00:00-05:00,82689,84688,48,2,4,2,0
2024-02-02 01:00:00-05:00,80897,82986,44,2,4,2,1
2024-02-02 02:00:00-05:00,80155,82205,44,2,4,2,2
2024-02-02 03:00:00-05:00,80294,82425,43,2,4,2,3
2024-02-02 04:00:00-05:00,81719,84150,43,2,4,2,4
2024-02-02 05:00:00-05:00,85794,88421,42,2,4,2,5
2024-02-02 06:00:00-05:00,92727,95014,41,2,4,2,6
2024-02-02 07:00:00-05:00,97736,99903,41,2,4,2,7
2024-02-02 08:00:00-05:00,98473,100810,41,2,4,2,8
2024-02-02 09:00:00-05:00,97861,100081,46,2,4,2,9
2024-02-02 10:00:00-05:00,97323,98997,46,2,4,2,10
2024-02-02 11:00:00-05:00,96153,97967,46,2,4,2,11
2024-02-02 12:00:00-05:00,95185,96824,47,2,4,2,12
2024-02-02 13:00:00-05:00,94413,96077,47,2,4,2,13
2024-02-02 14:00:00-05:00,93274,95323,48,2,4,2,14
2024-02-02 15:00:00-05:00,92759,95208,48,2,4,2,15
2024-02-02 16:00:00-05:00,94005,96818,48,2,4,2,16
2024-02-02 17:00:00-05:00,96914,100189,47,2,4,2,17
2024-02-02 18:00:00-05:00,98753,101522,46,2,4,2,18
2024-02-02 19:00:00-05:00,98104,100449,46,2,4,2,19
2024-02-02 20:00:00-05:00,96986,98880,41,2,4,2,20
2024-02-02 21:00:00-05:00,94892,96643,41,2,4,2,21
2024-02-02 22:00:00-05:00,91981,93287,41,2,4,2,22
2024-02-02 23:00:00-05:00,88673,89699,41,2,4,2,23
2024-02-03 00:00:00-05:00,86264,87300,39,3,5,2,0
2024-02-03 01:00:00-05:00,84760,85696,39,3,5,2,1
2024-02-03 02:00:00-05:00,84136,85100,38,3,5,2,2
2024-02-03 03:00:00-05:00,84352,85195,38,3,5,2,3
2024-02-03 04:00:00-05:00,85151,86199,38,3,5,2,4
2024-02-03 05:00:00-05:00,87510,88426,38,3,5,2,5
2024-02-03 06:00:00-05:00,90988,91756,38,3,5,2,6
2024-02-03 07:00:00-05:00,94345,94974,33,3,5,2,7
2024-02-03 08:00:00-05:00,95115,96141,37,3,5,2,8
2024-02-03 09:00:00-05:00,92911,95170,38,3,5,2,9
2024-02-03 10:00:00-05:00,90216,93303,41,3,5,2,10
2024-02-03 11:00:00-05:00,87489,91300,41,3,5,2,11
2024-02-03 12:00:00-05:00,84882,89243,41,3,5,2,12
2024-02-03 13:00:00-05:00,82844,87547,47,3,5,2,13
2024-02-03 14:00:00-05:00,81221,86281,49,3,5,2,14
2024-02-03 15:00:00-05:00,81691,86432,49,3,5,2,15
2024-02-03 16:00:00-05:00,84400,88633,49,3,5,2,16
2024-02-03 17:00:00-05:00,88866,92934,48,3,5,2,17
2024-02-03 18:00:00-05:00,93131,95519,41,3,5,2,18
2024-02-03 19:00:00-05:00,93759,95735,41,3,5,2,19
2024-02-03 20:00:00-05:00,93592,95191,41,3,5,2,20
2024-02-03 21:00:00-05:00,92726,93646,41,3,5,2,21
2024-02-03 22:00:00-05:00,90929,91183,41,3,5,2,22
2024-02-03 23:00:00-05:00,88807,88345,40,3,5,2,23
2024-02-04 00:00:00-05:00,87231,87022,40,4,6,2,0
2024-02-04 01:00:00-05:00,86280,85806,40,4,6,2,1
2024-02-04 02:00:00-05:00,86112,85350,39,4,6,2,2
2024-02-04 03:00:00-05:00,86277,85592,38,4,6,2,3
2024-02-04 04:00:00-05:00,87275,86464,34,4,6,2,4
2024-02-04 05:00:00-05:00,89270,88375,33,4,6,2,5
2024-02-04 06:00:00-05:00,92246,91048,33,4,6,2,6
2024-02-04 07:00:00-05:00,94865,93515,33,4,6,2,7
2024-02-04 08:00:00-05:00,94155,93606,33,4,6,2,8
2024-02-04 09:00:00-05:00,90481,91532,40,4,6,2,9
2024-02-04 10:00:00-05:00,86617,88800,41,4,6,2,10
2024-02-04 11:00:00-05:00,83842,86656,41,4,6,2,11
2024-02-04 12:00:00-05:00,81620,84928,48,4,6,2,12
2024-02-04 13:00:00-05:00,80027,83599,50,4,6,2,13
2024-02-04 14:00:00-05:00,79264,82708,50,4,6,2,14
2024-02-04 15:00:00-05:00,80001,83270,50,4,6,2,15
2024-02-04 16:00:00-05:00,83250,86043,50,4,6,2,16
2024-02-04 17:00:00-05:00,88741,91235,49,4,6,2,17
2024-02-04 18:00:00-05:00,93687,94457,49,4,6,2,18
2024-02-04 19:00:00-05:00,94846,95291,42,4,6,2,19
2024-02-04 20:00:00-05:00,94438,95124,41,4,6,2,20
2024-02-04 21:00:00-05:00,92669,93338,41,4,6,2,21
2024-02-04 22:00:00-05:00,90166,90476,41,4,6,2,22
2024-02-04 23:00:00-05:00,87577,87531,41,4,6,2,23
2024-02-05 00:00:00-05:00,85980,86129,41,5,0,2,0
2024-02-05 01:00:00-05:00,85430,85339,40,5,0,2,1
2024-02-05 02:00:00-05:00,85731,85545,39,5,0,2,2
2024-02-05 03:00:00-05:00,86984,86615,38,5,0,2,3
2024-02-05 04:00:00-05:00,90008,89348,33,5,0,2,4
2024-02-05 05:00:00-05:00,95605,94668,33,5,0,2,5
2024-02-05 06:00:00-05:00,103740,102475,33,5,0,2,6
2024-02-05 07:00:00-05:00,108495,107399,32,5,0,2,7
2024-02-05 08:00:00-05:00,106089,106418,33,5,0,2,8
2024-02-05 09:00:00-05:00,100938,102753,39,5,0,2,9
