Time,mu,sigma,xi,mean,VaR,EUE
2024-01-09 13:00:00-05:00,96120.52574029015,3376.6309638898815,-0.2768884736753305,97324.62548486229,107056.98511407408,0.07476916662284591
2024-01-09 14:00:00-05:00,95525.23480461078,3222.7612631113484,-0.2731807169657656,96682.2588436806,106067.40916376552,0.07377987716256877
2024-01-09 15:00:00-05:00,94813.21158796902,3247.126927682855,-0.2754298443396332,95974.21552253401,105371.2778700864,0.07285017393989894
2024-01-09 16:00:00-05:00,97166.18876405229,3558.516278362791,-0.2691704876837679,98453.10638431071,108933.06733769027,0.08445672879199266
2024-01-09 17:00:00-05:00,100532.77068400245,3842.0007388975805,-0.27809017131326563,101899.81793502982,112936.71227701011,0.08416026916621215
2024-01-09 18:00:00-05:00,100154.27922110763,3825.435365598358,-0.27635578490036644,101519.74827272925,112561.98385774477,0.08511352813653553
2024-01-09 19:00:00-05:00,98347.84978788743,3690.9212121876335,-0.27230480041175315,99675.0655190315,110449.89108776508,0.08516549666795709
2024-01-09 20:00:00-05:00,95525.23480461078,3222.7612631113484,-0.2731807169657656,96682.2588436806,106067.40916376552,0.07377987716256877
2024-01-09 21:00:00-05:00,93165.70607961688,3476.2030973160577,-0.2917396805235601,94372.0152670455,103992.5426815722,0.06736253396749468
2024-01-09 22:00:00-05:00,84180.21059803542,4616.709820100917,-0.4351315574233985,85390.73185870444,94491.12740286293,0.02483889553305607
2024-01-09 23:00:00-05:00,83791.66964097421,4673.727507114481,-0.43958939909276695,85005.71104471888,94134.83343307118,0.024167751586726512
2024-01-10 00:00:00-05:00,82312.4706908442,4777.233284908935,-0.4436482720947059,83542.80227240083,92797.55325314231,0.023826917493225505
2024-01-10 01:00:00-05:00,82166.88257340659,4768.105170012297,-0.441429272100216,83400.64044770045,92679.3231217016,0.024255482235984012
2024-01-10 02:00:00-05:00,82166.88257340659,4768.105170012297,-0.441429272100216,83400.64044770045,92679.3231217016,0.024255482235984012
2024-01-10 03:00:00-05:00,82166.88257340659,4768.105170012297,-0.441429272100216,83400.64044770045,92679.3231217016,0.024255482235984012
2024-01-10 04:00:00-05:00,82166.88257340659,4768.105170012297,-0.441429272100216,83400.64044770045,92679.3231217016,0.024255482235984012
2024-01-10 05:00:00-05:00,83791.66964097421,4673.727507114481,-0.43958939909276695,85005.71104471888,94134.83343307118,0.024167751586726512
2024-01-10 06:00:00-05:00,88688.22774281056,4070.8187014318014,-0.3749489622141662,89894.24944629603,99043.97248374922,0.037451711428225724
2024-01-10 07:00:00-05:00,94468.21580425747,3270.803632928674,-0.2780767545075772,95632.05021819139,105028.41848675102,0.0716566492535241
2024-01-10 08:00:00-05:00,96595.10071494339,3469.2641842616927,-0.27112667094911913,97845.28771394774,108006.47381103199,0.08090314445078249
2024-01-10 09:00:00-05:00,95735.67152233003,3274.099043596278,-0.27476282977429956,96907.74361261663,106400.45426680386,0.07389692951629277
2024-01-10 10:00:00-05:00,95525.23480461078,3222.7612631113484,-0.2731807169657656,96682.2588436806,106067.40916376552,0.07377987716256877
2024-01-10 11:00:00-05:00,94813.21158796902,3247.126927682855,-0.2754298443396332,95974.21552253401,105371.2778700864,0.07285017393989894
2024-01-10 12:00:00-05:00,94468.21580425747,3270.803632928674,-0.2780767545075772,95632.05021819139,105028.41848675102,0.0716566492535241
2024-01-10 13:00:00-05:00,94468.21580425747,3270.803632928674,-0.2780767545075772,95632.05021819139,105028.41848675102,0.0716566492535241
2024-01-10 14:00:00-05:00,94468.21580425747,3270.803632928674,-0.2780767545075772,95632.05021819139,105028.41848675102,0.0716566492535241
2024-01-10 15:00:00-05:00,94468.21580425747,3270.803632928674,-0.2780767545075772,95632.05021819139,105028.41848675102,0.0716566492535241
2024-01-10 16:00:00-05:00,97166.18876405229,3558.516278362791,-0.2691704876837679,98453.10638431071,108933.06733769027,0.08445672879199266
2024-01-10 17:00:00-05:00,103253.04024211878,3928.437798786732,-0.2994599774820215,104596.98366029236,115246.49300634467,0.07103030190645632
2024-01-10 18:00:00-05:00,104275.49971558504,3917.472567847837,-0.3245913051813979,105554.22353777265,115502.26970954592,0.056544037756186355
2024-01-10 19:00:00-05:00,103937.73354750352,3937.1736108384707,-0.31751341216251516,105240.10744313223,115420.76438491268,0.06054878867581752
2024-01-10 20:00:00-05:00,103253.04024211878,3928.437798786732,-0.2994599774820215,104596.98366029236,115246.49300634467,0.07103030190645632
2024-01-10 21:00:00-05:00,98347.84978788743,3690.9212121876335,-0.27230480041175315,99675.0655190315,110449.89108776508,0.08516549666795709
2024-01-10 22:00:00-05:00,94468.21580425747,3270.803632928674,-0.2780767545075772,95632.05021819139,105028.41848675102,0.0716566492535241
2024-01-10 23:00:00-05:00,88898.74613939988,4018.0099652436847,-0.37131955603838507,90097.63999872857,99204.96244670231,0.03818366887282711
2024-01-11 00:00:00-05:00,83896.71299304387,4678.437503973478,-0.4359485980701955,85121.318967032,94327.92907885987,0.02498865366632706
2024-01-11 01:00:00-05:00,83896.71299304387,4678.437503973478,-0.4359485980701955,85121.318967032,94327.92907885987,0.02498865366632706
2024-01-11 02:00:00-05:00,83791.66964097421,4673.727507114481,-0.43958939909276695,85005.71104471888,94134.83343307118,0.024167751586726512
2024-01-11 03:00:00-05:00,83791.66964097421,4673.727507114481,-0.43958939909276695,85005.71104471888,94134.83343307118,0.024167751586726512
2024-01-11 04:00:00-05:00,83896.71299304387,4678.437503973478,-0.4359485980701955,85121.318967032,94327.92907885987,0.02498865366632706
2024-01-11 05:00:00-05:00,89135.54489836434,3985.8506061871776,-0.3658868408331047,90337.54981353042,99487.46394458582,0.03976163808005617
2024-01-11 06:00:00-05:00,98347.84978788743,3690.9212121876335,-0.27230480041175315,99675.0655190315,110449.89108776508,0.08516549666795709
2024-01-11 07:00:00-05:00,103937.73354750352,3937.1736108384707,-0.31751341216251516,105240.10744313223,115420.76438491268,0.06054878867581752
2024-01-11 08:00:00-05:00,103435.5495776641,3930.325931503864,-0.3034129999487607,104770.31966437251,115313.87472507662,0.06858854232662141
2024-01-11 09:00:00-05:00,100532.77068400245,3842.0007388975805,-0.27809017131326563,101899.81793502982,112936.71227701011,0.08416026916621215
2024-01-11 10:00:00-05:00,98164.10576843692,3685.924214915849,-0.2714024043446631,99491.70258977468,110279.13570378443,0.08574286750497055
2024-01-11 11:00:00-05:00,95525.23480461078,3222.7612631113484,-0.2731807169657656,96682.2588436806,106067.40916376552,0.07377987716256877
2024-01-11 12:00:00-05:00,94468.21580425747,3270.803632928674,-0.2780767545075772,95632.05021819139,105028.41848675102,0.0716566492535241
2024-01-11 13:00:00-05:00,94468.21580425747,3270.803632928674,-0.2780767545075772,95632.05021819139,105028.41848675102,0.0716566492535241
2024-01-11 14:00:00-05:00,93645.79855064084,3359.862942027589,-0.284290043592268,94827.80742855884,104316.4683735078,0.06961200617203946
2024-01-11 15:00:00-05:00,94468.21580425747,3270.803632928674,-0.2780767545075772,95632.05021819139,105028.41848675102,0.0716566492535241
2024-01-11 16:00:00-05:00,96800.45491095578,3507.5413511184165,-0.2724503431933746,98061.39515175486,108296.72003975153,0.08082832370415867
2024-01-11 17:00:00-05:00,103253.04024211878,3928.437798786732,-0.2994599774820215,104596.98366029236,115246.49300634467,0.07103030190645632
2024-01-11 18:00:00-05:00,103435.5495776641,3930.325931503864,-0.3034129999487607,104770.31966437251,115313.87472507662,0.06858854232662141
2024-01-11 19:00:00-05:00,103253.04024211878,3928.437798786732,-0.2994599774820215,104596.98366029236,115246.49300634467,0.07103030190645632
2024-01-11 20:00:00-05:00,100532.77068400245,3842.0007388975805,-0.27809017131326563,101899.81793502982,112936.71227701011,0.08416026916621215
2024-01-11 21:00:00-05:00,97504.67702747195,3613.833339274081,-0.26789144943698373,98814.63876403782,109495.88441179667,0.08676160127414098
2024-01-11 22:00:00-05:00,93645.79855064084,3359.862942027589,-0.284290043592268,94827.80742855884,104316.4683735078,0.06961200617203946
2024-01-11 23:00:00-05:00,86770.73318122832,4384.140568466906,-0.4121732832683946,87976.20370264401,97045.51186894889,0.02893815639734983
2024-01-12 00:00:00-05:00,83990.59629623352,4648.464235572328,-0.4385908334632708,85200.61784569845,94298.9047292391,0.024251624720429445
2024-01-12 01:00:00-05:00,83896.71299304387,4678.437503973478,-0.4359485980701955,85121.318967032,94327.92907885987,0.02498865366632706
2024-01-12 02:00:00-05:00,83791.66964097421,4673.727507114481,-0.43958939909276695,85005.71104471888,94134.83343307118,0.024167751586726512
2024-01-12 03:00:00-05:00,83791.66964097421,4673.727507114481,-0.43958939909276695,85005.71104471888,94134.83343307118,0.024167751586726512
2024-01-12 04:00:00-05:00,83896.71299304387,4678.437503973478,-0.4359485980701955,85121.318967032,94327.92907885987,0.02498865366632706
2024-01-12 05:00:00-05:00,88898.74613939988,4018.0099652436847,-0.37131955603838507,90097.63999872857,99204.96244670231,0.03818366887282711
2024-01-12 06:00:00-05:00,97702.68297667446,3634.0095666777233,-0.271247695038998,99011.94954573078,109652.05424873118,0.08465285906963664
2024-01-12 07:00:00-05:00,103253.04024211878,3928.437798786732,-0.2994599774820215,104596.98366029236,115246.49300634467,0.07103030190645632
2024-01-12 08:00:00-05:00,103435.5495776641,3930.325931503864,-0.3034129999487607,104770.31966437251,115313.87472507662,0.06858854232662141
2024-01-12 09:00:00-05:00,100532.77068400245,3842.0007388975805,-0.27809017131326563,101899.81793502982,112936.71227701011,0.08416026916621215
2024-01-12 10:00:00-05:00,98347.84978788743,3690.9212121876335,-0.27230480041175315,99675.0655190315,110449.89108776508,0.08516549666795709
2024-01-12 11:00:00-05:00,97166.18876405229,3558.516278362791,-0.2691704876837679,98453.10638431071,108933.06733769027,0.08445672879199266
2024-01-12 12:00:00-05:00,95525.23480461078,3222.7612631113484,-0.2731807169657656,96682.2588436806,106067.40916376552,0.07377987716256877
2024-01-12 13:00:00-05:00,94468.21580425747,3270.803632928674,-0.2780767545075772,95632.05021819139,105028.41848675102,0.0716566492535241
2024-01-12 14:00:00-05:00,94468.21580425747,3270.803632928674,-0.2780767545075772,95632.05021819139,105028.41848675102,0.0716566492535241
2024-01-12 15:00:00-05:00,94468.21580425747,3270.803632928674,-0.2780767545075772,95632.05021819139,105028.41848675102,0.0716566492535241
2024-01-12 16:00:00-05:00,95525.23480461078,3222.7612631113484,-0.2731807169657656,96682.2588436806,106067.40916376552,0.07377987716256877
2024-01-12 17:00:00-05:00,98564.9081931941,3696.192895570965,-0.2727538856941038,99892.93356640649,110669.61907692369,0.08494357188567138
2024-01-12 18:00:00-05:00,98347.84978788743,3690.9212121876335,-0.27230480041175315,99675.0655190315,110449.89108776508,0.08516549666795709
2024-01-12 19:00:00-05:00,97166.18876405229,3558.516278362791,-0.2691704876837679,98453.10638431071,108933.06733769027,0.08445672879199266
2024-01-12 20:00:00-05:00,94468.21580425747,3270.803632928674,-0.2780767545075772,95632.05021819139,105028.41848675102,0.0716566492535241
2024-01-12 21:00:00-05:00,89495.19231055742,4000.26314236302,-0.3455979358414889,90749.82165802189,100390.24094382828,0.0478415511700497
2024-01-12 22:00:00-05:00,84180.21059803542,4616.709820100917,-0.4351315574233985,85390.73185870444,94491.12740286293,0.02483889553305607
2024-01-12 23:00:00-05:00,83791.66964097421,4673.727507114481,-0.43958939909276695,85005.71104471888,94134.83343307118,0.024167751586726512
2024-01-13 00:00:00-05:00,82895.47656731862,4784.512815663618,-0.4442838920917847,84126.02454460518,93382.98443831717,0.023728688124703624
2024-01-13 01:00:00-05:00,82166.88257340659,4768.105170012297,-0.441429272100216,83400.64044770045,92679.3231217016,0.024255482235984012
2024-01-13 02:00:00-05:00,82166.88257340659,4768.105170012297,-0.441429272100216,83400.64044770045,92679.3231217016,0.024255482235984012
2024-01-13 03:00:00-05:00,82166.88257340659,4768.105170012297,-0.441429272100216,83400.64044770045,92679.3231217016,0.024255482235984012
2024-01-13 04:00:00-05:00,82166.88257340659,4768.105170012297,-0.441429272100216,83400.64044770045,92679.3231217016,0.024255482235984012
2024-01-13 05:00:00-05:00,82312.4706908442,4777.233284908935,-0.4436482720947059,83542.80227240083,92797.55325314231,0.023826917493225505
2024-01-13 06:00:00-05:00,83045.19548903094,4773.224759340836,-0.44396650867008014,84273.66624986811,93514.7072505474,0.02373962940901362
2024-01-13 07:00:00-05:00,83896.71299304387,4678.437503973478,-0.4359485980701955,85121.318967032,94327.92907885987,0.02498865366632706
2024-01-13 08:00:00-05:00,88129.21048648017,4158.041237723492,-0.3843426752085019,89338.41174531191,98485.3522952513,0.035177014149160905
2024-01-13 09:00:00-05:00,89688.38384794448,4000.4054019213672,-0.3406208187850177,90955.06316082514,100714.27921452606,0.050021850738203165
2024-01-13 10:00:00-05:00,93396.1549644516,3417.0329765339,-0.2874236190362317,94591.38322338829,104159.37558364497,0.06883207136394348
2024-01-13 11:00:00-05:00,93645.79855064084,3359.862942027589,-0.284290043592268,94827.80742855884,104316.4683735078,0.06961200617203946
2024-01-13 12:00:00-05:00,93165.70607961688,3476.2030973160577,-0.2917396805235601,94372.0152670455,103992.5426815722,0.06736253396749468
2024-01-13 13:00:00-05:00,90961.1495977688,3820.8175460053817,-0.3216643697632767,92215.21781988087,101990.41957035975,0.05661406384712032
2024-01-13 14:00:00-05:00,90706.33404448493,3855.853922363034,-0.32505187765772325,91963.85189159053,101743.98003291979,0.055425519529875206
2024-01-13 15:00:00-05:00,92920.7580430183,3524.121208566307,-0.2938826646360139,94138.87403905523,103835.88987989083,0.06699006253996169
2024-01-13 16:00:00-05:00,94468.21580425747,3270.803632928674,-0.2780767545075772,95632.05021819139,105028.41848675102,0.0716566492535241
2024-01-13 17:00:00-05:00,98564.9081931941,3696.192895570965,-0.2727538856941038,99892.93356640649,110669.61907692369,0.08494357188567138
2024-01-13 18:00:00-05:00,100532.77068400245,3842.0007388975805,-0.27809017131326563,101899.81793502982,112936.71227701011,0.08416026916621215
2024-01-13 19:00:00-05:00,100154.27922110763,3825.435365598358,-0.27635578490036644,101519.74827272925,112561.98385774477,0.08511352813653553
2024-01-13 20:00:00-05:00,98347.84978788743,3690.9212121876335,-0.27230480041175315,99675.0655190315,110449.89108776508,0.08516549666795709
2024-01-13 21:00:00-05:00,97166.18876405229,3558.516278362791,-0.2691704876837679,98453.10638431071,108933.06733769027,0.08445672879199266
2024-01-13 22:00:00-05:00,94468.21580425747,3270.803632928674,-0.2780767545075772,95632.05021819139,105028.41848675102,0.0716566492535241
2024-01-13 23:00:00-05:00,89495.19231055742,4000.26314236302,-0.3455979358414889,90749.82165802189,100390.24094382828,0.0478415511700497
2024-01-14 00:00:00-05:00,88898.74613939988,4018.0099652436847,-0.37131955603838507,90097.63999872857,99204.96244670231,0.03818366887282711
2024-01-14 01:00:00-05:00,87550.17003253623,4283.5412861602645,-0.39383464522119305,88772.50333083187,97996.57811032502,0.03329605491445576
2024-01-14 02:00:00-05:00,85238.98040198926,4552.932056178595,-0.43309334753074125,86437.88508999445,95450.316597224,0.024944149814430494
2024-01-14 03:00:00-05:00,87154.5545040773,4367.5197838268095,-0.40476616789601105,88373.69305544748,97554.69896260521,0.030795777349773484
2024-01-14 04:00:00-05:00,88495.11675560044,4119.5763353210605,-0.38192336497345514,89698.89373082477,98811.21062208443,0.03561234371374244
2024-01-14 05:00:00-05:00,89688.38384794448,4000.4054019213672,-0.3406208187850177,90955.06316082514,100714.27921452606,0.050021850738203165
2024-01-14 06:00:00-05:00,94468.21580425747,3270.803632928674,-0.2780767545075772,95632.05021819139,105028.41848675102,0.0716566492535241
2024-01-14 07:00:00-05:00,98164.10576843692,3685.924214915849,-0.2714024043446631,99491.70258977468,110279.13570378443,0.08574286750497055
2024-01-14 08:00:00-05:00,100154.27922110763,3825.435365598358,-0.27635578490036644,101519.74827272925,112561.98385774477,0.08511352813653553
2024-01-14 09:00:00-05:00,100532.77068400245,3842.0007388975805,-0.27809017131326563,101899.81793502982,112936.71227701011,0.08416026916621215
2024-01-14 10:00:00-05:00,100532.77068400245,3842.0007388975805,-0.27809017131326563,101899.81793502982,112936.71227701011,0.08416026916621215
2024-01-14 11:00:00-05:00,99910.85782570088,3807.7690086399525,-0.277005213654942,101268.41125776847,112239.8762330241,0.08422751274868873
