index,mu_hat,sigma_hat,xi_hat
2024-01-14 22:00:00-05:00,86385.1423736322,9.48621172024061,-0.280983414276878
2024-01-14 23:00:00-05:00,86058.248010911,9.48908746632496,-0.272129414138114
2024-01-15 00:00:00-05:00,102152.325768435,9.50005363461709,-0.531053710647648
2024-01-15 01:00:00-05:00,101825.431405714,9.50292938070144,-0.522199710508883
2024-01-15 02:00:00-05:00,101498.537042993,9.50580512678579,-0.513345710370119
2024-01-15 03:00:00-05:00,101171.642680272,9.50868087287013,-0.504491710231355
2024-01-15 04:00:00-05:00,100844.748317551,9.51155661895448,-0.495637710092591
2024-01-15 05:00:00-05:00,100517.853954829,9.51443236503883,-0.486783709953827
2024-01-15 06:00:00-05:00,100190.959592108,9.51730811112317,-0.477929709815063
2024-01-15 07:00:00-05:00,99864.065229387,9.52018385720752,-0.469075709676299
2024-01-15 08:00:00-05:00,99537.1708666659,9.52305960329187,-0.460221709537535
2024-01-15 09:00:00-05:00,99210.2765039447,9.52593534937621,-0.451367709398771
2024-01-15 10:00:00-05:00,98883.3821412235,9.52881109546056,-0.442513709260007
2024-01-15 11:00:00-05:00,98556.4877785023,9.53168684154491,-0.433659709121243
2024-01-15 12:00:00-05:00,98229.5934157811,9.53456258762925,-0.424805708982479
2024-01-15 13:00:00-05:00,97902.69905306,9.5374383337136,-0.415951708843714
2024-01-15 14:00:00-05:00,97575.8046903388,9.54031407979795,-0.40709770870495
2024-01-15 15:00:00-05:00,97248.9103276176,9.54318982588229,-0.398243708566186
2024-01-15 16:00:00-05:00,96922.0159648964,9.54606557196664,-0.389389708427422
2024-01-15 17:00:00-05:00,96595.1216021752,9.54894131805099,-0.380535708288658
2024-01-15 18:00:00-05:00,96268.227239454,9.55181706413533,-0.371681708149894
2024-01-15 19:00:00-05:00,95941.3328767329,9.55469281021968,-0.36282770801113
2024-01-15 20:00:00-05:00,95614.4385140117,9.55756855630403,-0.353973707872366
2024-01-15 21:00:00-05:00,95287.5441512905,9.56044430238837,-0.345119707733602
2024-01-15 22:00:00-05:00,94960.6497885693,9.56332004847272,-0.336265707594838
2024-01-15 23:00:00-05:00,94633.7554258481,9.56619579455707,-0.327411707456074
2024-01-16 00:00:00-05:00,100671.010759004,9.48944483045817,-0.512702895338361
2024-01-16 01:00:00-05:00,100344.116396283,9.49232057654252,-0.503848895199597
2024-01-16 02:00:00-05:00,100017.222033562,9.49519632262687,-0.494994895060833
2024-01-16 03:00:00-05:00,99690.3276708404,9.49807206871121,-0.486140894922069
2024-01-16 04:00:00-05:00,99363.4333081192,9.50094781479556,-0.477286894783305
2024-01-16 05:00:00-05:00,99036.538945398,9.50382356087991,-0.468432894644541
2024-01-16 06:00:00-05:00,98709.6445826768,9.50669930696425,-0.459578894505777
2024-01-16 07:00:00-05:00,98382.7502199556,9.5095750530486,-0.450724894367013
2024-01-16 08:00:00-05:00,98055.8558572345,9.51245079913295,-0.441870894228249
2024-01-16 09:00:00-05:00,97728.9614945133,9.51532654521729,-0.433016894089485
2024-01-16 10:00:00-05:00,97402.0671317921,9.51820229130164,-0.424162893950721
2024-01-16 11:00:00-05:00,97075.1727690709,9.52107803738599,-0.415308893811956
2024-01-16 12:00:00-05:00,96748.2784063497,9.52395378347033,-0.406454893673192
2024-01-16 13:00:00-05:00,96421.3840436286,9.52682952955468,-0.397600893534428
2024-01-16 14:00:00-05:00,96094.4896809074,9.52970527563903,-0.388746893395664
2024-01-16 15:00:00-05:00,95767.5953181862,9.53258102172337,-0.3798928932569
2024-01-16 16:00:00-05:00,95440.700955465,9.53545676780772,-0.371038893118136
2024-01-16 17:00:00-05:00,95113.8065927438,9.53833251389207,-0.362184892979372
2024-01-16 18:00:00-05:00,94786.9122300226,9.54120825997641,-0.353330892840608
2024-01-16 19:00:00-05:00,94460.0178673015,9.54408400606076,-0.344476892701844
2024-01-16 20:00:00-05:00,94133.1235045803,9.54695975214511,-0.33562289256308
2024-01-16 21:00:00-05:00,93806.2291418591,9.54983549822945,-0.326768892424316
2024-01-16 22:00:00-05:00,93479.3347791379,9.5527112443138,-0.317914892285551
2024-01-16 23:00:00-05:00,93152.4404164167,9.55558699039815,-0.309060892146787
2024-01-17 00:00:00-05:00,99189.6957495725,9.47883602629925,-0.494352080029075
2024-01-17 01:00:00-05:00,98862.8013868513,9.4817117723836,-0.485498079890311
2024-01-17 02:00:00-05:00,98535.9070241301,9.48458751846795,-0.476644079751547
2024-01-17 03:00:00-05:00,98209.012661409,9.4874632645523,-0.467790079612783
2024-01-17 04:00:00-05:00,97882.1182986878,9.49033901063664,-0.458936079474019
2024-01-17 05:00:00-05:00,97555.2239359666,9.49321475672099,-0.450082079335255
2024-01-17 06:00:00-05:00,97228.3295732454,9.49609050280533,-0.441228079196491
2024-01-17 07:00:00-05:00,96901.4352105242,9.49896624888968,-0.432374079057727
2024-01-17 08:00:00-05:00,96574.5408478031,9.50184199497403,-0.423520078918962
2024-01-17 09:00:00-05:00,96247.6464850819,9.50471774105837,-0.414666078780198
2024-01-17 10:00:00-05:00,95920.7521223607,9.50759348714272,-0.405812078641434
2024-01-17 11:00:00-05:00,95593.8577596395,9.51046923322707,-0.39695807850267
2024-01-17 12:00:00-05:00,95266.9633969183,9.51334497931141,-0.388104078363906
2024-01-17 13:00:00-05:00,94940.0690341971,9.51622072539576,-0.379250078225142
2024-01-17 14:00:00-05:00,94613.174671476,9.51909647148011,-0.370396078086378
2024-01-17 15:00:00-05:00,94286.2803087548,9.52197221756446,-0.361542077947614
2024-01-17 16:00:00-05:00,93959.3859460336,9.5248479636488,-0.35268807780885
2024-01-17 17:00:00-05:00,93632.4915833124,9.52772370973315,-0.343834077670086
2024-01-17 18:00:00-05:00,93305.5972205912,9.5305994558175,-0.334980077531322
2024-01-17 19:00:00-05:00,92978.70285787,9.53347520190184,-0.326126077392557
2024-01-17 20:00:00-05:00,92651.8084951489,9.53635094798619,-0.317272077253793
2024-01-17 21:00:00-05:00,92324.9141324277,9.53922669407054,-0.308418077115029
2024-01-17 22:00:00-05:00,91998.0197697065,9.54210244015488,-0.299564076976265
2024-01-17 23:00:00-05:00,91671.1254069853,9.54497818623923,-0.290710076837501
2024-01-18 00:00:00-05:00,97708.3807401411,9.46822722214034,-0.476001264719789
2024-01-18 01:00:00-05:00,97381.4863774199,9.47110296822468,-0.467147264581025
2024-01-18 02:00:00-05:00,97054.5920146987,9.47397871430903,-0.458293264442261
2024-01-18 03:00:00-05:00,96727.6976519776,9.47685446039338,-0.449439264303497
2024-01-18 04:00:00-05:00,96400.8032892564,9.47973020647772,-0.440585264164733
2024-01-18 05:00:00-05:00,96073.9089265352,9.48260595256207,-0.431731264025969
2024-01-18 06:00:00-05:00,95747.014563814,9.48548169864642,-0.422877263887205
2024-01-18 07:00:00-05:00,95420.1202010929,9.48835744473076,-0.41402326374844
2024-01-18 08:00:00-05:00,95093.2258383717,9.49123319081511,-0.405169263609676
2024-01-18 09:00:00-05:00,94766.3314756505,9.49410893689946,-0.396315263470912
2024-01-18 10:00:00-05:00,94439.4371129293,9.4969846829838,-0.387461263332148
2024-01-18 11:00:00-05:00,94112.5427502081,9.49986042906815,-0.378607263193384
2024-01-18 12:00:00-05:00,93785.648387487,9.5027361751525,-0.36975326305462
2024-01-18 13:00:00-05:00,93458.7540247658,9.50561192123684,-0.360899262915856
2024-01-18 14:00:00-05:00,93131.8596620446,9.50848766732119,-0.352045262777092
2024-01-18 15:00:00-05:00,92804.9652993234,9.51136341340554,-0.343191262638328
2024-01-18 16:00:00-05:00,92478.0709366022,9.51423915948988,-0.334337262499564
2024-01-18 17:00:00-05:00,92151.176573881,9.51711490557423,-0.3254832623608
2024-01-18 18:00:00-05:00,91824.2822111599,9.51999065165858,-0.316629262222035
2024-01-18 19:00:00-05:00,91497.3878484387,9.52286639774292,-0.307775262083271
2024-01-18 20:00:00-05:00,91170.4934857175,9.52574214382727,-0.298921261944507
2024-01-18 21:00:00-05:00,90843.5991229963,9.52861788991162,-0.290067261805743
2024-01-18 22:00:00-05:00,90516.7047602751,9.53149363599596,-0.281213261666979
2024-01-18 23:00:00-05:00,90189.8103975539,9.53436938208031,-0.272359261528215
2024-01-19 00:00:00-05:00,96227.0657307097,9.45761841798142,-0.457650449410503
2024-01-19 01:00:00-05:00,95900.1713679885,9.46049416406576,-0.448796449271739
2024-01-19 02:00:00-05:00,95573.2770052673,9.46336991015011,-0.439942449132975
2024-01-19 03:00:00-05:00,95246.3826425462,9.46624565623446,-0.431088448994211
2024-01-19 04:00:00-05:00,94919.488279825,9.4691214023188,-0.422234448855447
2024-01-19 05:00:00-05:00,94592.5939171038,9.47199714840315,-0.413380448716683
2024-01-19 06:00:00-05:00,94265.6995543826,9.4748728944875,-0.404526448577918
2024-01-19 07:00:00-05:00,93938.8051916614,9.47774864057184,-0.395672448439154
2024-01-19 08:00:00-05:00,93611.9108289403,9.48062438665619,-0.38681844830039
2024-01-19 09:00:00-05:00,93285.0164662191,9.48350013274054,-0.377964448161626
2024-01-19 10:00:00-05:00,92958.1221034979,9.48637587882488,-0.369110448022862
2024-01-19 11:00:00-05:00,92631.2277407767,9.48925162490923,-0.360256447884098
2024-01-19 12:00:00-05:00,92304.3333780555,9.49212737099358,-0.351402447745334
2024-01-19 13:00:00-05:00,91977.4390153344,9.49500311707792,-0.34254844760657
2024-01-19 14:00:00-05:00,91650.5446526132,9.49787886316227,-0.333694447467806
2024-01-19 15:00:00-05:00,91323.650289892,9.50075460924662,-0.324840447329042
2024-01-19 16:00:00-05:00,90996.7559271708,9.50363035533096,-0.315986447190277
2024-01-19 17:00:00-05:00,90669.8615644496,9.50650610141531,-0.307132447051513
2024-01-19 18:00:00-05:00,90342.9672017284,9.50938184749966,-0.298278446912749
2024-01-19 19:00:00-05:00,90016.0728390073,9.512257593584,-0.289424446773985
2024-01-19 20:00:00-05:00,89689.1784762861,9.51513333966835,-0.280570446635221
2024-01-19 21:00:00-05:00,89362.2841135649,9.5180090857527,-0.271716446496457
2024-01-19 22:00:00-05:00,89035.3897508437,9.52088483183704,-0.262862446357693
2024-01-19 23:00:00-05:00,88708.4953881225,9.52376057792139,-0.254008446218929
2024-01-20 00:00:00-05:00,94745.7507212783,9.4470096138225,-0.439299634101217
2024-01-20 01:00:00-05:00,94418.8563585571,9.44988535990685,-0.430445633962453
2024-01-20 02:00:00-05:00,94091.9619958359,9.45276110599119,-0.421591633823688
2024-01-20 03:00:00-05:00,93765.0676331148,9.45563685207554,-0.412737633684924
2024-01-20 04:00:00-05:00,93438.1732703936,9.45851259815988,-0.40388363354616
2024-01-20 05:00:00-05:00,93111.2789076724,9.46138834424423,-0.395029633407396
2024-01-20 06:00:00-05:00,92784.3845449512,9.46426409032858,-0.386175633268632
2024-01-20 07:00:00-05:00,92457.49018223,9.46713983641293,-0.377321633129868
2024-01-20 08:00:00-05:00,92130.5958195089,9.47001558249727,-0.368467632991104
2024-01-20 09:00:00-05:00,91803.7014567877,9.47289132858162,-0.35961363285234
2024-01-20 10:00:00-05:00,91476.8070940665,9.47576707466597,-0.350759632713576
2024-01-20 11:00:00-05:00,91149.9127313453,9.47864282075031,-0.341905632574812
2024-01-20 12:00:00-05:00,90823.0183686241,9.48151856683466,-0.333051632436048
2024-01-20 13:00:00-05:00,90496.124005903,9.48439431291901,-0.324197632297283
2024-01-20 14:00:00-05:00,90169.2296431818,9.48727005900335,-0.315343632158519
2024-01-20 15:00:00-05:00,89842.3352804606,9.4901458050877,-0.306489632019755
2024-01-20 16:00:00-05:00,89515.4409177394,9.49302155117205,-0.297635631880991
2024-01-20 17:00:00-05:00,89188.5465550182,9.49589729725639,-0.288781631742227
2024-01-20 18:00:00-05:00,88861.652192297,9.49877304334074,-0.279927631603463
2024-01-20 19:00:00-05:00,88534.7578295759,9.50164878942509,-0.271073631464699
2024-01-20 20:00:00-05:00,88207.8634668547,9.50452453550943,-0.262219631325935
2024-01-20 21:00:00-05:00,87880.9691041335,9.50740028159378,-0.253365631187171
2024-01-20 22:00:00-05:00,87554.0747414123,9.51027602767813,-0.244511631048407
2024-01-20 23:00:00-05:00,87227.1803786911,9.51315177376247,-0.235657630909643
2024-01-21 04:00:00-05:00,91956.8582609622,9.44790379400096,-0.385532818236874
2024-01-21 05:00:00-05:00,91629.963898241,9.45077954008531,-0.37667881809811
2024-01-21 06:00:00-05:00,91303.0695355198,9.45365528616966,-0.367824817959346
2024-01-21 07:00:00-05:00,90976.1751727986,9.45653103225401,-0.358970817820582
2024-01-21 08:00:00-05:00,90649.2808100775,9.45940677833835,-0.350116817681818
2024-01-21 09:00:00-05:00,90322.3864473563,9.4622825244227,-0.341262817543054
2024-01-21 10:00:00-05:00,89995.4920846351,9.46515827050704,-0.33240881740429
2024-01-21 11:00:00-05:00,89668.5977219139,9.46803401659139,-0.323554817265526
2024-01-21 12:00:00-05:00,89341.7033591927,9.47090976267574,-0.314700817126762
2024-01-21 13:00:00-05:00,89014.8089964715,9.47378550876009,-0.305846816987997
2024-01-21 14:00:00-05:00,88687.9146337504,9.47666125484443,-0.296992816849233
2024-01-21 15:00:00-05:00,88361.0202710292,9.47953700092878,-0.288138816710469
2024-01-21 16:00:00-05:00,88034.125908308,9.48241274701313,-0.279284816571705
2024-01-21 17:00:00-05:00,87707.2315455868,9.48528849309747,-0.270430816432941
2024-01-21 18:00:00-05:00,87380.3371828656,9.48816423918182,-0.261576816294177
2024-01-21 19:00:00-05:00,87053.4428201445,9.49103998526617,-0.252722816155413
2024-01-21 20:00:00-05:00,86726.5484574233,9.49391573135051,-0.243868816016649
2024-01-21 21:00:00-05:00,86399.6540947021,9.49679147743486,-0.235014815877885
2024-01-21 22:00:00-05:00,86072.7597319809,9.4996672235192,-0.226160815739121
2024-01-21 23:00:00-05:00,85745.8653692597,9.50254296960355,-0.217306815600357
2024-01-22 00:00:00-05:00,101839.943126784,9.51350913789568,-0.47623111210989
2024-01-22 01:00:00-05:00,101513.048764063,9.51638488398003,-0.467377111971126
2024-01-22 02:00:00-05:00,101186.154401342,9.51926063006438,-0.458523111832362
2024-01-22 03:00:00-05:00,100859.260038621,9.52213637614872,-0.449669111693598
2024-01-22 04:00:00-05:00,100532.365675899,9.52501212223307,-0.440815111554834
2024-01-22 05:00:00-05:00,100205.471313178,9.52788786831742,-0.43196111141607
2024-01-22 06:00:00-05:00,99878.576950457,9.53076361440176,-0.423107111277305
2024-01-22 07:00:00-05:00,99551.6825877358,9.53363936048611,-0.414253111138541
2024-01-22 08:00:00-05:00,99224.7882250146,9.53651510657046,-0.405399110999777
2024-01-22 09:00:00-05:00,98897.8938622934,9.5393908526548,-0.396545110861013
2024-01-22 10:00:00-05:00,98570.9994995722,9.54226659873915,-0.387691110722249
2024-01-22 11:00:00-05:00,98244.105136851,9.5451423448235,-0.378837110583485
2024-01-22 12:00:00-05:00,97917.2107741299,9.54801809090784,-0.369983110444721
2024-01-22 13:00:00-05:00,97590.3164114087,9.55089383699219,-0.361129110305957
2024-01-22 14:00:00-05:00,97263.4220486875,9.55376958307654,-0.352275110167193
2024-01-22 15:00:00-05:00,96936.5276859663,9.55664532916088,-0.343421110028429
2024-01-22 16:00:00-05:00,96609.6333232452,9.55952107524523,-0.334567109889665
2024-01-22 17:00:00-05:00,96282.738960524,9.56239682132958,-0.3257131097509
2024-01-22 18:00:00-05:00,95955.8445978028,9.56527256741392,-0.316859109612136
2024-01-22 19:00:00-05:00,95628.9502350816,9.56814831349827,-0.308005109473372
2024-01-22 20:00:00-05:00,95302.0558723604,9.57102405958262,-0.299151109334608
2024-01-22 21:00:00-05:00,94975.1615096392,9.57389980566697,-0.290297109195844
2024-01-22 22:00:00-05:00,94648.2671469181,9.57677555175131,-0.28144310905708
2024-01-22 23:00:00-05:00,94321.3727841969,9.57965129783566,-0.272589108918316
2024-01-23 00:00:00-05:00,100358.628117353,9.50290033373676,-0.457880296800604
2024-01-23 01:00:00-05:00,100031.733754631,9.50577607982111,-0.44902629666184
2024-01-23 02:00:00-05:00,99704.8393919103,9.50865182590546,-0.440172296523076
2024-01-23 03:00:00-05:00,99377.9450291891,9.51152757198981,-0.431318296384312
2024-01-23 04:00:00-05:00,99051.0506664679,9.51440331807415,-0.422464296245547
2024-01-23 05:00:00-05:00,98724.1563037467,9.5172790641585,-0.413610296106783
2024-01-23 06:00:00-05:00,98397.2619410256,9.52015481024285,-0.404756295968019
2024-01-23 07:00:00-05:00,98070.3675783044,9.52303055632719,-0.395902295829255
2024-01-23 08:00:00-05:00,97743.4732155832,9.52590630241154,-0.387048295690491
2024-01-23 09:00:00-05:00,97416.578852862,9.52878204849589,-0.378194295551727
2024-01-23 10:00:00-05:00,97089.6844901408,9.53165779458023,-0.369340295412963
2024-01-23 11:00:00-05:00,96762.7901274196,9.53453354066458,-0.360486295274199
2024-01-23 12:00:00-05:00,96435.8957646985,9.53740928674893,-0.351632295135435
2024-01-23 13:00:00-05:00,96109.0014019773,9.54028503283327,-0.342778294996671
2024-01-23 14:00:00-05:00,95782.1070392561,9.54316077891762,-0.333924294857907
2024-01-23 15:00:00-05:00,95455.2126765349,9.54603652500197,-0.325070294719143
2024-01-23 16:00:00-05:00,95128.3183138138,9.54891227108631,-0.316216294580378
2024-01-23 17:00:00-05:00,94801.4239510926,9.55178801717066,-0.307362294441614
2024-01-23 18:00:00-05:00,94474.5295883714,9.554663763255,-0.29850829430285
2024-01-23 19:00:00-05:00,94147.6352256502,9.55753950933935,-0.289654294164086
2024-01-23 20:00:00-05:00,93820.740862929,9.5604152554237,-0.280800294025322
2024-01-23 21:00:00-05:00,93493.8465002078,9.56329100150805,-0.271946293886558
2024-01-23 22:00:00-05:00,93166.9521374867,9.56616674759239,-0.263092293747794
2024-01-23 23:00:00-05:00,92840.0577747655,9.56904249367674,-0.25423829360903
2024-01-24 00:00:00-05:00,98877.3131079212,9.49229152957784,-0.439529481491318
2024-01-24 01:00:00-05:00,98550.4187452001,9.49516727566219,-0.430675481352553
2024-01-24 02:00:00-05:00,98223.5243824789,9.49804302174654,-0.421821481213789
2024-01-24 03:00:00-05:00,97896.6300197577,9.50091876783089,-0.412967481075025
2024-01-24 04:00:00-05:00,97569.7356570365,9.50379451391523,-0.404113480936261
2024-01-24 05:00:00-05:00,97242.8412943153,9.50667025999958,-0.395259480797497
2024-01-24 06:00:00-05:00,96915.9469315942,9.50954600608392,-0.386405480658733
2024-01-24 07:00:00-05:00,96589.052568873,9.51242175216827,-0.377551480519969
2024-01-24 08:00:00-05:00,96262.1582061518,9.51529749825262,-0.368697480381205
2024-01-24 09:00:00-05:00,95935.2638434306,9.51817324433697,-0.359843480242441
2024-01-24 10:00:00-05:00,95608.3694807094,9.52104899042131,-0.350989480103677
2024-01-24 11:00:00-05:00,95281.4751179882,9.52392473650566,-0.342135479964913
2024-01-24 12:00:00-05:00,94954.5807552671,9.52680048259,-0.333281479826148
2024-01-24 13:00:00-05:00,94627.6863925459,9.52967622867435,-0.324427479687384
2024-01-24 14:00:00-05:00,94300.7920298247,9.5325519747587,-0.31557347954862
2024-01-24 15:00:00-05:00,93973.8976671035,9.53542772084305,-0.306719479409856
2024-01-24 16:00:00-05:00,93647.0033043823,9.53830346692739,-0.297865479271092
2024-01-24 17:00:00-05:00,93320.1089416612,9.54117921301174,-0.289011479132328
2024-01-24 18:00:00-05:00,92993.21457894,9.54405495909609,-0.280157478993564
2024-01-24 19:00:00-05:00,92666.3202162188,9.54693070518043,-0.2713034788548
2024-01-24 20:00:00-05:00,92339.4258534976,9.54980645126478,-0.262449478716036
2024-01-24 21:00:00-05:00,92012.5314907764,9.55268219734913,-0.253595478577272
2024-01-24 22:00:00-05:00,91685.6371280553,9.55555794343347,-0.244741478438508
2024-01-24 23:00:00-05:00,91358.7427653341,9.55843368951782,-0.235887478299743
2024-01-25 00:00:00-05:00,97395.9980984898,9.48168272541893,-0.421178666182031
